From Date,To Date,Hour,DayOfWeek,Month,PM10 (ug/m3),NO (ug/m3),NO2 (ug/m3),NOx (ppb),NH3 (ug/m3),SO2 (ug/m3),CO (mg/m3),Ozone (ug/m3),Benzene (ug/m3),Toluene (ug/m3),Temp (degree C),RH (%),WS (m/s),WD (deg),SR (W/mt2),PM2.5 (ug/m3),PM2.5_Prediction,PM10_Prediction
2025-11-01 00:00:00,2025-11-01 01:00:00,0,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.96235999999998,175.44774
2025-11-01 01:00:00,2025-11-01 02:00:00,1,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.41115999999997,175.52403999999999
2025-11-01 02:00:00,2025-11-01 03:00:00,2,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.31437999999997,174.70868
2025-11-01 03:00:00,2025-11-01 04:00:00,3,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.31799999999997,175.22734
2025-11-01 04:00:00,2025-11-01 05:00:00,4,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.38429999999995,173.98734000000002
2025-11-01 05:00:00,2025-11-01 06:00:00,5,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.37619999999995,174.13144
2025-11-01 06:00:00,2025-11-01 07:00:00,6,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.25867999999998,174.42934000000002
2025-11-01 07:00:00,2025-11-01 08:00:00,7,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.28497999999999,177.68472000000003
2025-11-01 08:00:00,2025-11-01 09:00:00,8,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.75137999999998,183.32703999999995
2025-11-01 09:00:00,2025-11-01 10:00:00,9,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.59671999999996,184.3696199999999
2025-11-01 10:00:00,2025-11-01 11:00:00,10,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.45001999999998,185.9797199999999
2025-11-01 11:00:00,2025-11-01 12:00:00,11,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.59982,187.3461199999999
2025-11-01 12:00:00,2025-11-01 13:00:00,12,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.15322,187.27581999999992
2025-11-01 13:00:00,2025-11-01 14:00:00,13,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.48535999999999,187.27801999999988
2025-11-01 14:00:00,2025-11-01 15:00:00,14,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.47666,187.4361199999999
2025-11-01 15:00:00,2025-11-01 16:00:00,15,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.28626,187.09061999999992
2025-11-01 16:00:00,2025-11-01 17:00:00,16,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.95486,187.91711999999995
2025-11-01 17:00:00,2025-11-01 18:00:00,17,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.84587999999998,188.40473999999995
2025-11-01 18:00:00,2025-11-01 19:00:00,18,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.94697999999997,188.55263999999997
2025-11-01 19:00:00,2025-11-01 20:00:00,19,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.14357999999997,189.60093999999992
